id,diagnosed_diabetes
995480,0.48902883006986125
995481,0.5768060836501901
995482,0.5768060836501901
995483,0.5596473766529217
995484,0.7631407851962989
995485,0.5339865278628292
995486,0.36763754045307434
995487,0.8098081023454157
995488,0.6914741035856575
995489,0.8345406461998389
995490,0.6172724580036391
995491,0.28797984289313766
995492,0.876832203019033
995493,0.518835616438356
995494,0.4772045028142589
995495,0.22082018927444794
995496,0.5339865278628292
995497,0.8462934162778641
995498,0.7785575630879499
995499,0.25737265415549604
995500,0.43297505576962075
995501,0.6362557077625572
995502,0.9017564751414111
995503,0.9006272050176402
995504,0.43297505576962075
995505,0.8356219709208401
995506,0.5658292978208228
995507,0.5051624658366228
995508,0.5339865278628292
995509,0.6383267163745522
995510,0.35719844357976654
995511,0.43297505576962075
995512,0.5596473766529217
995513,0.5596473766529217
995514,0.6533674963396779
995515,0.8505257175333901
995516,0.8184847811597423
995517,0.6657639680729761
995518,0.7631407851962989
995519,0.5213930348258703
995520,0.8505257175333901
995521,0.6533674963396779
995522,0.35018552875695735
995523,0.6815091774303194
995524,0.8644827586206897
995525,0.7110481586402265
995526,0.8795599305153445
995527,0.8345406461998389
995528,0.9166944351882708
995529,0.520180383314543
995530,0.486650868878357
995531,0.9241269278496721
995532,0.6172724580036391
995533,0.6430868167202576
995534,0.43787489288774634
995535,0.486650868878357
995536,0.6815091774303194
995537,0.9366370342349158
995538,0.4772045028142589
995539,0.6744850398436328
995540,0.7785575630879499
995541,0.41514770584538024
995542,0.8345406461998389
995543,0.7094194786502477
995544,0.5051624658366228
995545,0.8618814573137574
995546,0.6362557077625572
995547,0.5815264527320033
995548,0.5658292978208228
995549,0.6533674963396779
995550,0.5596473766529217
995551,0.40054869684499317
995552,0.7553499132446501
995553,0.4772045028142589
995554,0.5703063629222308
995555,0.37809187279151946
995556,0.48902883006986125
995557,0.795456705636346
995558,0.7094194786502477
995559,0.5339865278628292
995560,0.8964372648816111
995561,0.6744850398436328
995562,0.520180383314543
995563,0.486650868878357
995564,0.9704641350210971
995565,0.417041593976678
995566,0.6172724580036391
995567,0.9485078993563487
995568,0.5875014049679669
995569,0.6383267163745522
995570,0.35018552875695735
995571,0.41271820448877805
995572,0.6172724580036391
995573,0.6035187775745182
995574,0.4695658890777074
995575,0.9085590465872156
995576,0.5768060836501901
995577,0.6533674963396779
995578,0.795456705636346
995579,0.5528415567497149
995580,0.5183821021758407
995581,0.35719844357976654
995582,0.9166944351882708
995583,0.9006272050176402
995584,0.8964372648816111
995585,0.6172724580036391
995586,0.4695658890777074
995587,0.4872611464968153
995588,0.6914741035856575
995589,0.6172724580036391
995590,0.8047346679377184
995591,0.30241423125794153
995592,0.8047346679377184
995593,0.6362557077625572
995594,0.9352400408580184
995595,0.2502861503243038
995596,0.6362557077625572
995597,0.36763754045307434
995598,0.3457484188334504
995599,0.2502861503243038
995600,0.41514770584538024
995601,0.21087680355160932
995602,0.35719844357976654
995603,0.6674082313681868
995604,0.5459733264939728
995605,0.7261656228253303
995606,0.5183821021758407
995607,0.876832203019033
995608,0.5768060836501901
995609,0.3054619015509103
995610,0.9752475247524752
995611,0.4695658890777074
995612,0.9166944351882708
995613,0.7154213036565977
995614,0.8725562523054223
995615,0.8505257175333901
995616,0.39080029917726256
995617,0.5459733264939728
995618,0.41514770584538024
995619,0.37809187279151946
995620,0.8795599305153445
995621,0.795456705636346
995622,0.6914741035856575
995623,0.6172724580036391
995624,0.6533674963396779
995625,0.7631407851962989
995626,0.35719844357976654
995627,0.6035187775745182
995628,0.48902883006986125
995629,0.5051624658366228
995630,0.9485078993563487
995631,0.417041593976678
995632,0.4772045028142589
995633,0.3457484188334504
995634,0.7631407851962989
995635,0.7014765675155147
995636,0.5459733264939728
995637,0.6815091774303194
995638,0.9006272050176402
995639,0.8191757779646764
995640,0.6914741035856575
995641,0.8539741219963032
995642,0.7631407851962989
995643,0.7350726196880043
995644,0.38920970136941097
995645,0.5658292978208228
995646,0.8345406461998389
995647,0.5875014049679669
995648,0.6172724580036391
995649,0.5875014049679669
995650,0.8345406461998389
995651,0.417041593976678
995652,0.6533674963396779
995653,0.45933014354066987
995654,0.6035187775745182
995655,0.3340973201692524
995656,0.7039078649473375
995657,0.6657639680729761
995658,0.6914741035856575
995659,0.6657639680729761
995660,0.5339865278628292
995661,0.45317264411209524
995662,0.48902883006986125
995663,0.25737265415549604
995664,0.7332610463540254
995665,0.417041593976678
995666,0.8098081023454157
995667,0.7332610463540254
995668,0.795456705636346
995669,0.48902883006986125
995670,0.8964372648816111
995671,0.7556689342403629
995672,0.417041593976678
995673,0.8725562523054223
995674,0.6035187775745182
995675,0.8345406461998389
995676,0.36763754045307434
995677,0.9175552170601675
995678,0.5875014049679669
995679,0.38920970136941097
995680,0.39080029917726256
995681,0.7631407851962989
995682,0.5875014049679669
995683,0.39080029917726256
995684,0.6362557077625572
995685,0.795456705636346
995686,0.22082018927444794
995687,0.486650868878357
995688,0.5815264527320033
995689,0.9352400408580184
995690,0.9492366412213741
995691,0.22082018927444794
995692,0.6657639680729761
995693,0.7332610463540254
995694,0.6815091774303194
995695,0.7014765675155147
995696,0.8345406461998389
995697,0.7785575630879499
995698,0.7474018475750578
995699,0.486650868878357
995700,0.5815264527320033
995701,0.41514770584538024
995702,0.7553499132446501
995703,0.5051624658366228
995704,0.3071528751753156
995705,0.3340973201692524
995706,0.7261656228253303
995707,0.8026969481902059
995708,0.9352400408580184
995709,0.7261656228253303
995710,0.7506702412868632
995711,0.40054869684499317
995712,0.5658292978208228
995713,0.8026969481902059
995714,0.43297505576962075
995715,0.8644827586206897
995716,0.3379737045630317
995717,0.9006272050176402
995718,0.9492366412213741
995719,0.5183821021758407
995720,0.7474018475750578
995721,0.4772045028142589
995722,0.7039078649473375
995723,0.5051624658366228
995724,0.2502861503243038
995725,0.6744850398436328
995726,0.3054619015509103
995727,0.35719844357976654
995728,0.8795599305153445
995729,0.6430868167202576
995730,0.7785575630879499
995731,0.6846153846153846
995732,0.6657639680729761
995733,0.4772045028142589
995734,0.43297505576962075
995735,0.7840031417724833
995736,0.4695658890777074
995737,0.7261656228253303
995738,0.45317264411209524
995739,0.5971769815418024
995740,0.7261656228253303
995741,0.5703063629222308
995742,0.9352400408580184
995743,0.9017564751414111
995744,0.8026969481902059
995745,0.39080029917726256
995746,0.8725562523054223
995747,0.417041593976678
995748,0.486650868878357
995749,0.5658292978208228
995750,0.6744850398436328
995751,0.7110481586402265
995752,0.9085590465872156
995753,0.6815091774303194
995754,0.6533674963396779
995755,0.9366370342349158
995756,0.6914741035856575
995757,0.6657639680729761
995758,0.7631407851962989
995759,0.6172724580036391
995760,0.8047346679377184
995761,0.8964372648816111
995762,0.3071528751753156
995763,0.7261656228253303
995764,0.8184847811597423
995765,0.5596473766529217
995766,0.5339865278628292
995767,0.8795599305153445
995768,0.35719844357976654
995769,0.7840031417724833
995770,0.9175552170601675
995771,0.520180383314543
995772,0.37809187279151946
995773,0.7631407851962989
995774,0.5528415567497149
995775,0.5051624658366228
995776,0.3071528751753156
995777,0.7474018475750578
995778,0.35719844357976654
995779,0.417041593976678
995780,0.7261656228253303
995781,0.5339865278628292
995782,0.43297505576962075
995783,0.6729663105998357
995784,0.8184847811597423
995785,0.5658292978208228
995786,0.8345406461998389
995787,0.5875014049679669
995788,0.3340973201692524
995789,0.9366370342349158
995790,0.5484644471087335
995791,0.37809187279151946
995792,0.7039078649473375
995793,0.6533674963396779
995794,0.9366370342349158
995795,0.9241269278496721
995796,0.6657639680729761
995797,0.5815264527320033
995798,0.43297505576962075
995799,0.5864227250842563
995800,0.6035187775745182
995801,0.7487886693999255
995802,0.2926368785399623
995803,0.9006272050176402
995804,0.5875014049679669
995805,0.43297505576962075
995806,0.4695658890777074
995807,0.6533674963396779
995808,0.6744850398436328
995809,0.39080029917726256
995810,0.9175552170601675
995811,0.5484644471087335
995812,0.7094194786502477
995813,0.38920970136941097
995814,0.38920970136941097
995815,0.4154704944178628
995816,0.45317264411209524
995817,0.45317264411209524
995818,0.8950617283950617
995819,0.48902883006986125
995820,0.6362557077625572
995821,0.9366370342349158
995822,0.7094194786502477
995823,0.795456705636346
995824,0.25737265415549604
995825,0.6744850398436328
995826,0.36763754045307434
995827,0.417041593976678
995828,0.6914741035856575
995829,0.7350726196880043
995830,0.486650868878357
995831,0.6035187775745182
995832,0.17792882846861255
995833,0.5213930348258703
995834,0.6172724580036391
995835,0.7261656228253303
995836,0.35719844357976654
995837,0.40054869684499317
995838,0.7332610463540254
995839,0.5484644471087335
995840,0.6533674963396779
995841,0.9485078993563487
995842,0.7261656228253303
995843,0.6744850398436328
995844,0.38920970136941097
995845,0.35719844357976654
995846,0.5213930348258703
995847,0.3153978248425874
995848,0.22082018927444794
995849,0.45317264411209524
995850,0.43297505576962075
995851,0.38920970136941097
995852,0.5528415567497149
995853,0.9241269278496721
995854,0.4772045028142589
995855,0.417041593976678
995856,0.36763754045307434
995857,0.5658292978208228
995858,0.5484644471087335
995859,0.48902883006986125
995860,0.48902883006986125
995861,0.45933014354066987
995862,0.7350726196880043
995863,0.5875014049679669
995864,0.7039078649473375
995865,0.5768060836501901
995866,0.28797984289313766
995867,0.6729663105998357
995868,0.3169077757685352
995869,0.7039078649473375
995870,0.7261656228253303
995871,0.7350726196880043
995872,0.9006272050176402
995873,0.3054619015509103
995874,0.45317264411209524
995875,0.8457183297947627
995876,0.417041593976678
995877,0.5484644471087335
995878,0.45317264411209524
995879,0.7631407851962989
995880,0.17792882846861255
995881,0.7350726196880043
995882,0.8725562523054223
995883,0.5658292978208228
995884,0.6362557077625572
995885,0.4695658890777074
995886,0.41514770584538024
995887,0.486650868878357
995888,0.876832203019033
995889,0.7840031417724833
995890,0.4695658890777074
995891,0.8098081023454157
995892,0.5051624658366228
995893,0.520180383314543
995894,0.7261656228253303
995895,0.6035187775745182
995896,0.5484644471087335
995897,0.35719844357976654
995898,0.9175552170601675
995899,0.417041593976678
995900,0.7332610463540254
995901,0.41514770584538024
995902,0.5596473766529217
995903,0.7474018475750578
995904,0.8457183297947627
995905,0.6172724580036391
995906,0.5051624658366228
995907,0.7039078649473375
995908,0.6430868167202576
995909,0.8539741219963032
995910,0.8725562523054223
995911,0.5528415567497149
995912,0.8795599305153445
995913,0.48902883006986125
995914,0.9175552170601675
995915,0.7094194786502477
995916,0.6035187775745182
995917,0.5528415567497149
995918,0.8539741219963032
995919,0.6035187775745182
995920,0.9241269278496721
995921,0.28797984289313766
995922,0.6657639680729761
995923,0.795456705636346
995924,0.2926368785399623
995925,0.5459733264939728
995926,0.518835616438356
995927,0.486650868878357
995928,0.6172724580036391
995929,0.486650868878357
995930,0.46104276508494435
995931,0.7014765675155147
995932,0.35719844357976654
995933,0.7631407851962989
995934,0.6815091774303194
995935,0.6657639680729761
995936,0.6657639680729761
995937,0.8505257175333901
995938,0.7862204724409448
995939,0.5213930348258703
995940,0.6815091774303194
995941,0.48902883006986125
995942,0.5484644471087335
995943,0.7474018475750578
995944,0.6674082313681868
995945,0.5768060836501901
995946,0.6744850398436328
995947,0.36763754045307434
995948,0.8725562523054223
995949,0.38920970136941097
995950,0.36763754045307434
995951,0.5459733264939728
995952,0.9241269278496721
995953,0.1530054644808743
995954,0.6172724580036391
995955,0.30241423125794153
995956,0.6815091774303194
995957,0.7094194786502477
995958,0.795456705636346
995959,0.7840031417724833
995960,0.5768060836501901
995961,0.7094194786502477
995962,0.6430868167202576
995963,0.7631407851962989
995964,0.6914741035856575
995965,0.5339865278628292
995966,0.39080029917726256
995967,0.5596473766529217
995968,0.6340186915887848
995969,0.7631407851962989
995970,0.36763754045307434
995971,0.6015037593984964
995972,0.486650868878357
995973,0.7094194786502477
995974,0.6035187775745182
995975,0.8047346679377184
995976,0.6172724580036391
995977,0.6914741035856575
995978,0.6362557077625572
995979,0.4772045028142589
995980,0.6533674963396779
995981,0.6815091774303194
995982,0.486650868878357
995983,0.5528415567497149
995984,0.7631407851962989
995985,0.8618814573137574
995986,0.5768060836501901
995987,0.48902883006986125
995988,0.8644827586206897
995989,0.8795599305153445
995990,0.43297505576962075
995991,0.7293156281920327
995992,0.7332610463540254
995993,0.6035187775745182
995994,0.417041593976678
995995,0.7039078649473375
995996,0.7094194786502477
995997,0.5596473766529217
995998,0.4772045028142589
995999,0.6362557077625572
996000,0.9166944351882708
996001,0.7785575630879499
996002,0.6914741035856575
996003,0.9588675213675214
996004,0.9704641350210971
996005,0.6035187775745182
996006,0.8345406461998389
996007,0.6815091774303194
996008,0.7261656228253303
996009,0.9588675213675214
996010,0.8191757779646764
996011,0.5596473766529217
996012,0.9017564751414111
996013,0.8457183297947627
996014,0.4695658890777074
996015,0.8950617283950617
996016,0.9366370342349158
996017,0.7154213036565977
996018,0.6362557077625572
996019,0.43297505576962075
996020,0.6815091774303194
996021,0.8964372648816111
996022,0.5213930348258703
996023,0.43297505576962075
996024,0.22745098039215686
996025,0.2502861503243038
996026,0.7039078649473375
996027,0.35719844357976654
996028,0.8345406461998389
996029,0.2926368785399623
996030,0.8345406461998389
996031,0.7094194786502477
